"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
48790546,280000,259234.660055183,245757.35885304,267996.713415631,269260.127346266,-20765.3399448173,-0.0741619283743476
48850610,310000,277786.889210369,278703.502339216,279935.261783186,274446.88468212,-32213.110789631,-0.103913260611713
65228098,379950,349451.783676886,361128.705799946,345492.267119912,338300.930121292,-30498.2163231143,-0.0802690257221063
49060026,199500,248389.222921672,240197.520977458,256587.649669372,251448.309147721,48889.222921672,0.245058761512141
49108486,231875,274295.436075011,284636.414328012,270498.966345837,264753.909739553,42420.4360750111,0.182945276873363
48761270,260000,306366.780575902,258232.393869175,343376.195026805,343311.035672168,46366.7805759018,0.178333771445776
49024734,223500,261787.290255147,247069.410964767,273177.129961078,270993.504634049,38287.2902551474,0.171307786376498
48761258,512000,453891.448232949,438420.27769153,467176.675513745,461853.960347742,-58108.5517670505,-0.113493265170021
48782646,260000,341175.761127924,288859.064541097,383517.014803239,378931.980808232,81175.7611279238,0.31221446587663
48949102,234000,254022.472594295,247994.852724629,257994.213495675,258249.96750804,20022.4725942951,0.0855661221978423
48782594,355000,293497.455000622,310779.685412589,287010.500916263,278086.463268542,-61502.5449993784,-0.173246605632052
49035858,360000,358422.552127148,358739.506652965,364631.953104274,351903.911232981,-1577.44787285163,-0.00438179964681008
48949298,335000,349978.350794328,342968.832671101,358685.147113219,350819.991762981,14978.3507943277,0.0447114949084408
48949102,234000,255836.044599881,251773.927190324,258652.312174513,258508.643850245,21836.0445998815,0.0933164299140234
49027134,260000,365546.398620578,331383.583395544,389578.684821326,390935.573899908,105546.398620578,0.405947687002222
49092226,290000,373752.335078041,354491.677538391,392052.095634834,382350.102611904,83752.3350780404,0.288801155441518
48949298,335000,351200.672926208,344290.515942895,360353.678534808,351470.402573945,16200.6729262082,0.0483602176901736
48697402,199950,235495.414058883,230668.493398646,239513.154962676,238027.848270773,35545.4140588827,0.177771513172707
67684490,485000,404725.200608271,386949.987000044,424549.588517119,409637.100872738,-80274.7993917295,-0.165515050292226
48889526,275000,293582.726454404,305158.648948267,291125.118159904,281182.146672929,18582.7264544035,0.0675735507432856
48686774,550000,508740.43363021,461455.355631244,546780.294372942,539098.856461328,-41259.5663697908,-0.0750173933996196
48949346,389500,378435.652074053,377009.048474372,385079.242047465,373784.258165312,-11064.3479259469,-0.0284065415300306
48886130,619000,464992.645900861,451558.293776429,481075.695413184,467363.831836426,-154007.354099138,-0.248800248948527
48723698,345000,337894.517243532,321658.546177878,348544.971660749,349798.708427136,-7105.48275646783,-0.0205956021926604
58391450,439000,391402.088333877,425764.928301051,380486.204951906,359897.116622227,-47597.9116661239,-0.108423488988893
48732422,264950,302195.112584049,320439.093621526,291048.414737275,290178.717093446,37245.1125840497,0.140574118075296
48664954,105000,291622.464491271,277452.51854603,299002.51428836,303955.624386856,186622.464491271,1.77735680467877
48731902,290000,306392.595608565,293933.228883806,314794.091547713,315187.800537144,16392.5956085646,0.056526191753671
48698598,309000,321639.566394607,299559.451151328,335361.878793132,339161.981789507,12639.5663946073,0.0409047456136159
58493442,372500,405739.175373744,403344.70986487,411459.088959033,403268.834614362,33239.1753737442,0.0892326855670986
58391482,355000,346841.863055547,353271.943611912,342992.688058037,342248.307487316,-8158.13694445277,-0.0229806674491627
48791494,431000,423551.448232371,419328.516828912,427678.893943402,425105.660527783,-7448.5517676294,-0.0172820226627132
48698598,309000,322575.949902828,300783.28989112,336387.88927895,339568.964785825,13575.9499028284,0.0439351129541371
48732178,230000,244888.350382299,245495.556120179,242512.005063347,246472.798783636,14888.3503822994,0.0647319581839103
48948046,207500,248930.329750024,256432.191560914,240925.327236706,247218.062518346,41430.3297500238,0.199664239759151
48743978,351000,359818.402034978,357352.302980516,362033.719779435,360910.983287328,8818.40203497774,0.0251236525213041
48698498,320000,304479.945292874,309560.057690505,300873.568687833,301405.875380238,-15520.0547071266,-0.0485001709597705
49108750,325000,316455.132109524,310023.160160057,321219.835465938,320414.826330894,-8544.86789047637,-0.0262919012014657
48829578,285000,327672.075938417,355287.811837013,307602.784184905,313353.176026063,42672.0759384168,0.149726582240059
48988226,540000,294575.533602504,326979.33883287,267244.25243686,282522.769367508,-245424.466397495,-0.454489752587955
48687810,280000,262908.271989823,260954.4707317,260794.167461325,267688.659184398,-17091.728010177,-0.061041885750632
65228250,360000,330961.97801199,350979.486746276,318388.867319553,318121.844304887,-29038.0219880096,-0.0806611721889155
60962770,340000,342380.46631635,354924.044188758,336421.355980655,332123.147294452,2380.46631635021,0.00700137151867709
60876390,383000,348787.507399249,358387.922005342,340587.986030234,344484.162105255,-34212.4926007515,-0.0893276569210221
48799898,315000,292943.4513964,303927.748857933,287137.697821492,284552.209105068,-22056.5486036005,-0.0700207892177794
48811794,322500,355570.873910269,332919.492120606,370287.451233507,372760.001504797,33070.8739102691,0.102545345458199
48687810,280000,266782.510035247,270984.613147283,260513.956176082,267567.900666233,-13217.4899647534,-0.0472053213026909
48802574,269950,291777.655230714,291009.677776814,291908.825644019,292673.205724556,21827.6552307141,0.0808581412510245
48909310,467500,470448.902124829,420654.742831744,507097.694953186,506658.704426842,2948.9021248286,0.00630781203171893
64941470,379950,343758.868539389,358300.216329683,334905.917102039,333882.858399737,-36191.1314606108,-0.0952523528375071
48689718,305000,270989.456407384,278669.733836473,262065.698117338,269967.444686933,-34010.5435926162,-0.111509978992184
48730230,329950,364812.677893057,315192.10598275,400232.949163251,404097.775485189,34862.6778930573,0.105660487628602
48802126,284950,281487.612887143,281028.158614369,281490.522470203,282098.471376502,-3462.38711285731,-0.0121508584413311
48723770,310000,304963.911696401,307993.69520918,309836.737626783,296237.125965617,-5036.08830359933,-0.016245446140643
48947990,321000,353047.861210629,328396.909827391,369659.936643319,371344.915900162,32047.8612106293,0.0998375738648887
48972050,350000,330775.873247342,351366.226324796,318431.79821086,317017.303070278,-19224.1267526582,-0.0549260764361664
67697306,368500,384183.241788301,397018.902943186,376047.514180209,375667.611886787,15683.2417883014,0.0425596792084164
48802662,276950,294267.666469962,297591.542480788,286032.965704532,298239.35363213,17317.6664699623,0.0625299385086199
49070282,336000,321393.470464216,322215.790119479,316884.831348807,324857.542390341,-14606.5295357832,-0.043471814094593
48799898,315000,298806.344789029,318577.076589776,287830.72793611,284801.887746374,-16193.6552109716,-0.0514084292411796
48801666,287950,311064.137615898,290582.017817024,323104.20626431,327943.395832481,23114.1376158976,0.080271358277123
48728558,504999.999999999,532151.632190323,475000.413719339,578171.425304139,569905.332582753,27151.6321903235,0.0537656082976703
49024390,333167,352415.428182936,357726.092484101,347674.322549639,350167.848333132,19248.428182936,0.0577741138316099
48802430,391000,345171.291788099,338490.676332187,346942.834288849,352475.300966219,-45828.7082119013,-0.117208972408955
49087486,440000,532229.239264819,456675.673623326,591841.068225671,587011.79933752,92229.2392648188,0.209611907420043
48732550,225000,240150.031220927,249383.739154263,233407.140944842,234965.361173952,15150.031220927,0.0673334720930087
48801126,482450,418671.02791417,401090.857174298,432020.964514701,429616.735070997,-63778.9720858298,-0.13219809739005
48732550,225000,239806.354624053,248887.255789207,233052.181970901,234825.670939072,14806.3546240524,0.065806020551344
58386922,270000,332375.898062983,405537.302468591,286798.593911816,295447.498654378,62375.8980629837,0.231021844677718
49070278,245000,254710.587007182,265075.960202737,243891.443204393,252231.68112311,9710.58700718213,0.0396350490089066
48802838,322500,332317.32147276,324363.585953219,339356.137641808,336107.417317071,9817.32147276012,0.0304413068922794
48732550,225000,241519.120341377,252703.785240661,233632.395383225,235047.87870239,16519.1203413764,0.0734183126283395
48803374,359000,365806.837666134,375398.087981,350201.419759209,369146.497959861,6806.83766613418,0.0189605506020451
64803930,350000,343866.100072078,359722.903335102,333426.891322212,333943.607096227,-6133.89992792177,-0.0175254283654908
48972050,350000,326236.106275467,340842.360061678,317162.715624437,316533.639034021,-23763.893724533,-0.0678968392129515
48728386,425000,372827.742821525,367361.378389651,380000.44102297,373065.690168369,-52172.2571784753,-0.122758252184648
60962770,340000,340194.121476678,349469.7524808,336250.839015922,332057.415029861,194.121476677479,0.000570945519639644
64947690,379950,343565.021953197,357559.815794773,334937.41731653,334144.666858698,-36384.9780468031,-0.0957625425629769
58391410,469950,398701.421558992,399475.664170526,397337.000734707,399037.001066388,-71248.5784410086,-0.151608848688177
48802882,381000,418695.8003585,379109.783411462,449089.478469691,445631.429292592,37695.8003584999,0.0989391085524932
49106318,355000,351635.357249176,336681.447253849,359236.20837125,364728.281139456,-3364.64275082387,-0.00947786690372921
48801394,360000,357300.85087998,362725.25421332,360601.029655432,346989.351557751,-2699.14912001922,-0.00749763644449785
59792938,419950,464886.336261221,457748.565698224,468793.664624635,470621.267455341,44936.3362612216,0.107004015385693
48651046,275000,312166.143792349,309353.510411791,312054.784820895,316068.892219199,37166.1437923484,0.135149613790358
67697458,484950,429256.750390972,442609.173016465,417955.967997299,423219.854536462,-55693.249609028,-0.11484328200645
48669546,180000,242977.356303238,228776.113548173,250216.932650615,255675.084629613,62977.3563032379,0.349874201684655
48993058,612000,465932.604130023,453984.761920096,472653.372886466,475494.914524045,-146067.395869977,-0.238672215473818
48979698,465000,403592.193105834,403837.748054755,400430.590015967,406449.001098204,-61407.8068941656,-0.132059799772399
48869894,335525,352848.849204972,348918.340208771,353533.364360121,357465.018177301,17323.8492049717,0.0516320667758638
63336126,625000,537878.370974979,495554.619460697,565448.166863545,570731.834316182,-87121.6290250211,-0.139394606440034
48993058,612000,470542.770073849,464348.868554322,473588.804123928,475849.627483166,-141457.229926151,-0.231139264585214
48762622,449950,396668.133765895,391602.038043705,399554.429870092,400610.045492236,-53281.8662341055,-0.118417304665197
48669726,209950,252333.115106847,243880.625482642,255460.901665098,260827.466523521,42383.1151068474,0.201872422514157
48770366,455000,362016.162138268,388413.856202573,345217.189162453,345627.137999526,-92983.8378617319,-0.204360083212597
49010446,347950,319464.170452737,326015.110760433,315381.596894643,314958.887924665,-28485.8295472628,-0.0818675946177978
49021730,272000,302764.969412225,281249.913499374,313750.387544496,322337.83302387,30764.9694122251,0.113106505192004
48702518,256500,260822.095287785,243426.482161323,268058.254053855,278245.606961708,4322.09528778458,0.0168502740264506
49010446,347950,331068.212118683,354591.806959313,316959.722106777,315560.477951876,-16881.787881317,-0.0485178556727029
48826990,369950,354386.682245673,345199.736530325,360139.912394146,361154.292326766,-15563.3177543276,-0.0420687059179012
48856658,289950,283800.014794251,289802.424010986,277770.414547232,281980.693249426,-6149.98520574876,-0.0212105025202578
48979698,465000,417541.647184801,438160.774043704,401762.814268425,406928.651730978,-47458.3528151987,-0.102060973796126
48979338,4e+05,369445.12654359,356823.326861391,375972.287326631,380253.296844736,-30554.8734564101,-0.0763871836410253
48993154,555000,432631.624878685,484303.117604471,399556.453234395,403019.790863811,-122368.375121315,-0.220483558777144
48770366,455000,369302.400229021,407880.273777709,345533.028662272,345732.811564043,-85697.5997709793,-0.188346373123031
48875850,265000,274941.431247145,273350.291176935,271744.136282599,280337.412811872,9941.43124714476,0.0375148348948859
48827166,382000,317981.107151652,321927.546243791,315026.570513465,315727.942388935,-64018.8928483476,-0.167588724733894
49071766,637500,504396.769896892,477958.206188756,522515.302828994,523144.999349187,-133103.230103108,-0.208789380553895
48979698,465000,426343.050895996,460973.844543176,402320.471218238,407120.950438614,-38656.9491040038,-0.0831332238795782
48743094,334750,350613.239261099,359561.53800932,344946.36630122,344597.262873893,15863.2392610988,0.047388317434201
48777050,678999.999999999,572677.15307451,559560.810211527,584306.518160164,578889.589543844,-106322.846925489,-0.156587403424874
49130362,290000,303595.828586287,295482.63803765,305161.233022296,313146.346319144,13595.8285862871,0.046882167538921
48989590,530000,443734.828753295,429753.545531247,453068.716090427,453546.367146647,-86265.1712467055,-0.162764474050388
48700322,276000,281744.644753606,281475.134177455,279179.0054683,284696.917086817,5744.64475360606,0.0208139302666886
48669546,180000,242337.734933852,227242.930866556,250240.46678148,255696.880911384,62337.7349338518,0.34632074963251
48827166,382000,318897.962004644,324790.244811118,314532.623319099,315526.722815289,-63102.0379953554,-0.165188581139674
48669518,260000,254713.482098451,235847.842275147,265596.884009768,270670.499607847,-5286.51790154914,-0.0203327611598044
48670950,218500,242722.335682275,223153.653245737,253950.097099577,259504.817196333,24222.3356822752,0.110857371543593
48770366,455000,359954.156882644,384025.050732444,344230.13119017,345272.790761188,-95045.8431173565,-0.208891962895289
48856658,289950,284598.758522618,292337.906767695,277329.130838509,281795.683526216,-5351.24147738167,-0.0184557388424959
48865738,242000,303649.199711144,291748.811103906,308123.585191544,315624.034599229,61649.1997111442,0.25474875913696
58384806,572000,506697.095827291,489158.351074185,519356.632304232,518119.262327734,-65302.9041727086,-0.114165916385854
48865690,318000,267789.758330649,265468.038568055,266556.079535762,272170.863279655,-50210.2416693517,-0.157893841727521
61185798,495000,447020.181117237,459814.620407434,439770.249112705,437610.318275788,-47979.818882763,-0.0969289270358849
49061458,444950,450621.959240916,461956.940727725,446318.567831164,440143.427767252,5671.95924091584,0.0127474081153295
54831162,515000,484875.976823821,492402.471545221,483682.583355255,476191.322191879,-30124.0231761785,-0.0584932488857834
49061106,269995,303393.664205015,269577.606527971,324461.945870424,332108.127991026,33398.6642050146,0.123701047075
61767574,381879,427298.789544741,431710.773138214,428996.606053907,419818.111108832,45419.7895447411,0.118937646596805
49061458,444950,442451.557154508,441714.155771241,445904.182758669,440003.154536421,-2498.44284549146,-0.00561510921562302
61767554,630000.000000001,543489.241872554,573129.11980889,524916.221749311,524255.761666292,-86510.7581274466,-0.13731866369436
48821414,685000,594665.578704286,654204.853602541,546883.456918126,569372.123760094,-90334.4212957139,-0.131875067584984
58389150,734949.999999999,672658.032748006,662995.269601375,684393.304173316,674002.412609597,-62291.9672519934,-0.0847567416177882
61719390,482000,487687.500627593,519167.572840027,467560.405569014,467976.750914568,5687.50062759256,0.0117997938331796
61481466,633000,546802.983241045,582272.950880753,524873.480847195,523857.057849476,-86197.0167589542,-0.136172222368016
49061694,530000,483052.915448178,483717.64581844,482479.771148787,482740.803016614,-46947.0845518217,-0.0885794048147579
65226450,475000,457887.744781812,472858.230814289,447270.108569927,449075.043770813,-17112.2552181878,-0.0360258004593428
54831042,1099000,1121001.07468448,805511.054963029,1385520.32023036,1409219.10842335,22001.0746844821,0.0200191762370173
48697210,375000,365473.638232004,349119.514110573,371995.797075704,381665.867723495,-9526.36176799593,-0.0254036313813225
68474406,448500,464252.941440699,470372.141617392,461015.492803435,459421.416791081,15752.941440699,0.0351236152523948
48809950,315950,279783.30680794,285944.280490808,275897.996041874,275601.915284359,-36166.6931920594,-0.114469673024401
61767582,460110,475884.398574207,483004.920507273,476117.246602621,466325.219695712,15774.3985742069,0.0342839724722499
49061834,375000,400077.044444177,412950.382920076,391950.046147316,391487.193612786,25077.0444441773,0.0668721185178061
54830998,362000,360891.161078296,385537.776933652,345324.31139754,345359.239002239,-1108.83892170421,-0.00306309094393429
49061498,465000,466372.438207952,491287.504745599,443018.947083328,458043.083430502,1372.43820795213,0.00295148001710136
48697150,360000,284785.553057619,280533.795727824,286794.068732407,288520.115797532,-75214.4469423806,-0.208929019284391
63153642,364000,362108.472543415,388454.676136525,345736.346010983,345353.168986385,-1891.52745658543,-0.00519650400160833
49061806,440000,433351.240085783,461214.640032909,419731.310198278,411741.522578188,-6648.75991421792,-0.0151108179868589
54831014,375000,355316.54493561,387661.985931601,336283.149616543,334253.045815848,-19683.4550643904,-0.0524892135050412
49061650,366000,382011.499771723,404273.477295943,371184.410139054,364556.401271042,16011.4997717228,0.0437472671358547
49061590,645000,562800.966596486,590931.935730645,545514.787622386,544076.088347047,-82199.0334035136,-0.127440361865913
48766918,989000,566314.217156682,465469.770722595,629448.993481021,661772.978063076,-422685.782843318,-0.427387040286469
48877878,285000,352480.74230423,365480.841127461,326258.151488102,362858.350894083,67480.7423042299,0.236774534400807
48745882,172000,296799.007341842,284706.776211994,293908.174214988,316810.385814024,124799.007341842,0.72557562408048
48797518,525500,346594.079138866,358296.669541906,338705.324097246,339305.901147821,-178905.920861134,-0.340448945501682
49014214,351350,334979.041534436,330113.129346532,329525.176127951,347232.036760944,-16370.9584655645,-0.0465944456113975
48796978,719999.999999999,482316.27099687,467033.50414728,464879.423465626,522358.50518315,-237683.729003129,-0.330116290282124
48797450,725000.000000001,610536.737950942,550151.098852569,633288.68699467,676282.729731781,-114463.262049059,-0.157880361446978
48796978,719999.999999999,472447.995305985,458705.745776175,454906.417536169,510362.862452617,-247552.004694015,-0.343822228741687
49003622,410000,362278.683274566,362499.695328353,364790.729339205,359491.490504612,-47721.3167254337,-0.116393455427887
48729302,190000,365599.320841768,353056.875699995,351268.228841336,398644.856604644,175599.320841768,0.924206951798781
49087318,495000,484808.996943718,412359.132887646,539488.804197137,540611.951399482,-10191.0030562813,-0.0205878849621845
48797506,449000,363294.503078715,357045.836923841,367877.716412892,367164.46467781,-85705.4969212849,-0.190880839468341
49108018,177000,308288.216172351,274227.888365328,332097.735842188,334535.087670779,131288.216172351,0.74174133430707
48846478,369500,356306.63273675,354106.055829306,357616.542116772,357946.086192275,-13193.3672632505,-0.0357060007124505
49014214,351350,346866.557194343,357766.273021975,331163.417910501,348631.438016819,-4483.44280565687,-0.0127606170646275
48738618,333000,292813.819251918,287240.529007579,286123.710157123,307437.678769464,-40186.1807480825,-0.120679221465713
48776382,485000,561643.759034297,474458.222609569,614452.226951082,642861.916365195,76643.7590342963,0.158028369142879
48846462,705000,542207.527866686,522900.593836303,555826.43409605,555120.287167799,-162792.472133313,-0.230911307990516
48846462,705000,608851.080800805,599534.359497303,615743.912177116,614541.723511876,-96148.9191991945,-0.136381445672616
48712902,619999.999999999,766881.540039877,791617.819956386,716584.799918463,786694.18186338,146881.540039878,0.236905709741739
48809202,361000,398440.487244555,389709.719413243,401683.866495295,407072.880092248,37440.4872445547,0.103713261065248
48707878,565000,543197.02932345,539630.70418347,537289.781538326,554013.69829835,-21802.9706765503,-0.0385893286310625
48707990,565000,434544.356676529,454394.343191999,417567.893709887,426065.196846268,-130455.643323471,-0.230894943935347
48809382,345000,384813.183183406,397959.714889899,375638.776788821,376944.352382827,39813.1831834057,0.115400530966393
48724526,768000,743383.122537738,754649.165137235,725535.294820299,746546.706696518,-24616.8774622616,-0.0320532258623198
48724554,765250,694583.51412441,738933.951838059,655769.95377933,677416.692784876,-70666.4858755891,-0.0923443134604235
48667446,649950,740363.410065917,701238.172173903,771506.79243402,763817.030746025,90413.4100659172,0.139108254582533
48820354,540000,440769.333307279,448832.918755352,433917.636045024,437036.454856744,-99230.6666927203,-0.183760493875408
48857334,424950,409653.854679173,420433.584886914,399106.847818844,406166.816132775,-15296.1453208273,-0.0359951648919338
49015278,335000,454837.173643964,432291.602529909,467047.805419131,474012.112228117,119837.173643964,0.357722906399893
49015322,316900,358564.528175785,370150.523177437,346576.718562716,355566.254573509,41664.5281757845,0.131475317689443
49095798,374950,436306.037163565,440986.495807907,431002.295707961,435435.771494831,61356.0371635644,0.163637917491837
49096930,584999.999999999,524921.249234018,505367.952606126,537629.731645987,539121.895679168,-60078.7507659814,-0.102698719258088
48708414,1835000,1092685.43618867,1062818.39897253,1106145.30210304,1120021.2197481,-742314.563811335,-0.404531097444869
48900286,354000,413867.104279446,419500.247868935,411695.28013442,408618.016113581,59867.1042794465,0.169116113783747
49015386,417500,424898.099514266,432526.539595255,418233.719789447,421547.550204749,7398.09951426636,0.0177199988365661
48940018,360000,367068.176471696,364454.100668344,366672.799176607,370982.393623518,7068.17647169641,0.01963382353249
48708034,8e+05,355739.397349538,330381.380314698,351469.959479151,397372.29776072,-444260.602650462,-0.555325753313078
48747266,342500,372486.897187904,388113.200502064,360490.359275882,364360.923544678,29986.8971879045,0.087552984490232
48747266,342500,372826.54992382,390766.590252751,359879.409199915,362779.335257493,30326.54992382,0.0885446713104233
62644010,510000,460820.180261353,498653.444496242,442276.367028399,432194.729999464,-49179.8197386474,-0.0964310190953869
49095802,392000,409347.58762139,399782.664467496,414130.477963182,417578.676350851,17347.5876213901,0.0442540500545666
60963998,498000,476665.571424187,486518.840108657,471277.568053755,469140.540631232,-21334.4285758132,-0.0428402180237213
49139010,433000,418208.967466364,453724.560309331,398714.322553303,393483.248962386,-14791.0325336358,-0.0341594284841473
48901082,291000,298551.40192008,305500.551848376,293016.046034544,295000.655103207,7551.40192007995,0.0259498347769071
49139010,433000,403767.235481468,437789.161260975,384668.167578334,380478.971439718,-29232.7645185317,-0.0675121582414126
48940018,360000,360140.995949607,359543.401834401,359009.332790605,362077.080328245,140.995949607051,0.000391655415575143
48742510,4e+05,381452.000096406,380479.898686834,380892.299368928,383314.433327464,-18547.9999035944,-0.0463699997589861
49007998,399950,354167.689731648,367932.583604412,343871.471718588,346691.06387626,-45782.3102683517,-0.114470084431433
49076970,322500,374175.763850728,392774.66779037,357279.083220577,367327.374850376,51675.7638507279,0.160234926668924
60972066,121349,310250.541899502,379928.032086519,272525.766627599,269587.121507924,188901.541899502,1.55667983996162
49076946,315000,423506.758773045,446893.617743098,410269.487846021,406936.26665601,108506.758773045,0.34446590086681
49071870,343000,396132.167776436,410332.449740406,384571.842123117,389321.512549942,53132.1677764358,0.154904279231591
48809170,411000,466954.883544594,444136.700325309,477085.165247176,488612.917523715,55954.8835445939,0.136143268964949
48809434,399900,407414.802766294,406503.508112299,406949.971770496,409099.794436465,7514.80276629393,0.0187917048419453
49071870,343000,393276.869718295,400576.29135511,385872.201432219,391114.754990575,50276.8697182945,0.146579795097069
49008758,344571,278919.276600058,306252.373534703,262902.99045061,261232.349651886,-65651.7233999418,-0.190531772551787
48769574,540000,571371.400880475,559175.740276361,591955.154315817,567599.181556459,31371.4008804754,0.0580951868156953
48757354,485000,360148.829795764,380897.771828101,344348.721734359,349566.904393675,-124851.170204236,-0.25742509320461
49094046,610000,470394.44702366,483014.483993869,460664.670211159,463669.834898264,-139605.55297634,-0.228861562256295
48762690,690000.000000001,649314.356678116,646391.645860821,656806.072718447,645780.924144329,-40685.6433218846,-0.0589647004664993
48769574,540000,607842.750078607,609979.648658896,619425.204906177,593692.373260166,67842.7500786075,0.125634722367792
49008758,344571,277424.289279948,293770.676251152,267386.985859543,266683.871186844,-67146.7107200518,-0.194870464200562
48776374,795000,713416.376345903,644308.58456992,764726.464223283,762393.007055182,-81583.6236540972,-0.102620910256726
49040290,428000,376911.823115574,394152.192204462,365140.589063348,366539.257348553,-51088.1768844263,-0.119364899262678
49039586,557000.000000001,502020.532748727,475116.137258822,504375.401487952,537755.252648799,-54979.4672512732,-0.0987064044008495
48665646,584999.999999999,503119.885372879,509458.348486996,502610.763746733,495292.30376663,-81880.11462712,-0.139966007909607
49079142,455000,397428.450789868,417515.948263514,387539.746943591,381636.146765226,-57571.5492101322,-0.126530877384906
49094502,476000,459975.414340562,451991.237337682,464222.993567234,466532.671202863,-16024.5856594385,-0.03366509592319
49094502,476000,465909.26061727,465790.344541693,465073.996008567,466904.912186913,-10090.7393827301,-0.0211990323166599
48715550,825000.000000001,640149.840642733,667348.108949909,609204.666870225,636364.100890671,-184850.159357267,-0.22406079922093
48715550,825000.000000001,683721.265009648,700588.158423725,657715.340078321,688031.936112816,-141278.734990353,-0.171246951503457
48881946,375000,395366.542272699,403308.585517737,385591.603033271,394780.346953053,20366.5422726995,0.0543107793938653
48769574,540000,632757.85197819,649222.065231687,635518.51207686,608797.100634167,92757.8519781902,0.171773799959612
58380370,630000.000000001,646645.32537926,693881.42428737,627056.422871521,607016.047184167,16645.3253792595,0.02642115139565
49039802,595000,542852.895810728,484508.318993632,572152.180002371,599368.601438428,-52147.1041892724,-0.0876421919147435
49040130,575000,566905.402057651,547175.332586947,575918.396740834,585022.207707729,-8094.59794234915,-0.0140775616388681
48997462,319000,291563.446672116,311316.651071438,280704.785282811,277496.367332492,-27436.5533278843,-0.0860080041626467
48762690,690000.000000001,657561.663979028,660001.939702816,661807.583604693,650124.097665842,-32438.3360209722,-0.0470120811898148
49040130,575000,547788.816899687,526416.34174569,557826.076955986,567247.481939816,-27211.1831003132,-0.0473237966961968
49094326,458000,425495.331022927,448191.351628225,408964.862464352,413058.951058474,-32504.6689770736,-0.0709708929630427
49094502,476000,452303.667322988,445203.565747322,456179.104111908,458022.483062156,-23696.332677012,-0.0497822115063277
48997462,319000,285762.842360412,303876.699395964,275228.67572867,273356.229374039,-33237.1576395883,-0.104191716738521
48769766,523000,468069.868738503,500911.415941837,452300.410353484,442514.387543344,-54930.1312614967,-0.105028931666342
48881322,850000,621632.273189383,599411.589173879,634815.44017696,638995.083622686,-228367.726810617,-0.268667913894843
49039470,495000,522951.800863484,436711.007194207,573374.36465549,606515.28937962,27951.8008634842,0.0564682845726954
48881938,352500,358507.570436492,380178.176936613,341862.139900554,347664.636608056,6007.57043649192,0.0170427530113246
48881946,375000,388067.672137347,394042.024295987,379131.228598987,389205.173691731,13067.6721373468,0.0348471256995914
49078646,445000,411086.280293712,444734.902298823,394248.170630818,385956.74706094,-33913.7197062886,-0.0762106060815473
48880926,379000,384287.246310812,393515.542289952,372170.904057962,384439.762785917,5287.24631081248,0.0139505179704815
49079142,455000,427446.238225524,442243.578041491,421480.192555572,414265.831876652,-27553.7617744762,-0.0605577181856618
49094046,610000,483784.508876564,495850.439393278,474505.061755942,477307.296382801,-126215.491123436,-0.206910641185961
49094214,484250,337721.024203192,377553.931101865,311793.09419741,315274.25274818,-146528.975796808,-0.302589521521545
49078534,534000,592209.281522358,651949.166764851,561865.043242596,549119.719170739,58209.2815223584,0.109006145172956
48881206,1650000,1027788.83736654,870113.884032128,1163076.51480975,1134061.40558962,-622211.16263346,-0.377097674323309
48844194,574200,545872.982280647,565058.901298969,529348.36663026,537574.666129402,-28327.017719353,-0.0493330158818407
49040290,428000,374296.197286755,388481.235183045,364261.184123635,365997.759336095,-53703.8027132447,-0.125476174563656
48844194,574200,555519.442786905,566456.551441268,544286.668458179,552434.817884892,-18680.5572130949,-0.0325331891555118
49078622,541632,462722.35873673,486745.589593693,449037.78423906,445706.906784095,-78909.6412632703,-0.145688661791161
49078646,445000,450633.326684531,476615.55934594,438240.221410088,430005.98542186,5633.32668453077,0.0126591610888332
49013986,555000,497402.624203703,491576.976276773,494696.327673506,508041.873677658,-57597.3757962972,-0.103779055488824
49079142,455000,426620.132111883,457726.972464149,411030.384216643,403139.376141866,-28379.8678881176,-0.0623733360178409
49079226,475000,399800.192910667,429361.49594905,385365.903971165,377142.883289112,-75199.8070893329,-0.158315383345964
48769766,523000,474998.948031339,514093.239692233,456040.207310694,445228.716327866,-48001.0519686612,-0.0917802140892184
48881946,375000,391108.652115085,402071.698893781,379068.930408553,388927.407423518,16108.6521150848,0.0429564056402262
48881230,510000,611274.424714664,556243.887334557,652714.096517352,649198.375692261,101274.424714663,0.198577303362084
49088350,399950,348038.884536592,325831.443667922,358793.175113482,368630.328532026,-51911.1154634079,-0.129794012910134
48664530,869320.000000001,781356.289683104,771501.90662084,791535.42615714,784471.817920445,-87963.7103168966,-0.101186801542466
48862166,756000,522289.710058169,548653.103826802,502819.686250069,508037.190273755,-233710.28994183,-0.309140595161151
48680482,1575000,1019045.99476416,941397.709597792,1094509.87857246,1054537.6400633,-555954.005235841,-0.35298666999101
48727346,745000,653482.347888145,633221.943752771,671882.644583758,662844.26662434,-91517.6521118548,-0.122842486056181
48969406,635000,555727.737292085,584794.782179835,537466.793000116,536847.114864627,-79272.2627079154,-0.124838208988843
48969406,635000,533390.840292602,561725.112731552,515598.187632427,515001.715821872,-101609.159707399,-0.160014424736061
49088350,399950,379600.385525191,373991.056111883,379050.595900349,387772.205985617,-20349.6144748087,-0.0508803962365513
48969406,635000,575264.703994146,628731.218090045,542459.598767904,541882.33816467,-59735.2960058547,-0.0940713322926846
