propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48899442,11/22/2005,370000,10/31/2003,216000,1.75,6,1968,2130,16800,1,47719709,-122186736,9,21903,
48899810,9/8/2005,354950,9/13/1995,173500,2.25,5,1967,2320,9520,2,47729316,-122180581,9,21903,
48899810,9/8/2005,354950,10/15/2002,277000,2.25,5,1967,2320,9520,2,47729316,-122180581,9,21903,
48900286,11/30/2005,354000,9/30/1998,212950,2.5,3,1970,1710,7150,1,47728851,-122175233,9,21904,
48900894,11/23/2005,288000,,,1.75,5,1978,2100,8250,1,47335652,-122290276,9,29802,
48901082,11/22/2005,291000,4/23/1999,170000,1,3,1976,1290,7200,1,47739664,-122173445,9,21906,
48901614,9/19/2005,499990,,,1,2,1926,900,4802,1,47586721,-122312982,9,9400,
48901890,10/31/2005,985000,4/28/2000,625000,1.75,3,1968,2580,7200,1,47683617,-122211692,9,22400,3
48901890,10/31/2005,985000,8/18/2000,655000,1.75,3,1968,2580,7200,1,47683617,-122211692,9,22400,3
48901930,12/21/2005,750000,,,1,2,1941,1800,7200,1,47685797,-122212554,9,22400,3
48902150,12/9/2005,610000,3/24/2000,329950,1,3,1919,1540,7200,1,47682755,-122204543,9,22400,
48902150,12/9/2005,610000,9/12/2001,365000,1,3,1919,1540,7200,1,47682755,-122204543,9,22400,
48903574,12/7/2005,569950,,,2.5,3,1986,2810,10362,2,47566445,-122022433,9,32212,
48903634,10/28/2005,357300,2/25/1994,169950,2.25,3,1986,1610,4628,2,47566915,-122018362,9,32212,
48903634,10/28/2005,357300,9/30/1999,223950,2.25,3,1986,1610,4628,2,47566915,-122018362,9,32212,
48904298,11/22/2005,459000,5/9/2003,330000,2.5,3,1989,1930,6280,2,47573987,-122009764,9,32212,
48904334,10/24/2005,420000,4/12/2002,298500,2.5,3,1989,1690,5631,2,47574857,-122009462,9,32212,
48904462,9/8/2005,540000,1/21/1993,246000,2.5,4,1989,2930,8941,2,47573728,-121993781,9,32212,
48904798,10/28/2005,530000,11/6/1992,241950,2.5,4,1992,2290,7482,2,47572786,-121992239,9,32212,
48904830,12/15/2005,474950,5/4/2000,264950,2.5,4,1993,2130,4668,2,47566555,-121998813,9,32212,
48904830,12/15/2005,474950,9/9/2003,344500,2.5,4,1993,2130,4668,2,47566555,-121998813,9,32212,
48904990,10/14/2005,445000,4/9/2004,367950,2.5,3,1994,2020,6249,2,47568615,-121998309,9,32212,
48905170,11/30/2005,440000,4/1/1999,267500,2,3,1994,1660,5828,1,47570602,-122007356,9,32212,
48905170,11/30/2005,440000,4/16/2004,325000,2,3,1994,1660,5828,1,47570602,-122007356,9,32212,
48905718,12/5/2005,398500,,,1.75,3,1926,1720,4256,2,47655359,-122341441,9,5400,
48905746,9/12/2005,456000,,,1,3,1924,1810,3479,2,47654997,-122339738,9,5400,
48905894,12/16/2005,375000,8/12/1994,139900,1,2,1948,1110,8192,1,47711732,-122281152,9,900,
48906250,10/7/2005,335000,1/9/1998,198675,2.25,4,1965,1910,9600,1,47775096,-122240333,9,21700,
48906250,10/7/2005,335000,10/31/2002,242000,2.25,4,1965,1910,9600,1,47775096,-122240333,9,21700,
48906306,12/30/2005,445000,11/10/1994,152000,2,4,1962,2480,7150,1,47720114,-122206927,9,22003,
48906346,11/16/2005,310000,1/11/1999,152000,1.75,3,1962,1700,9624,1,47431603,-122287591,9,28802,
48906814,10/31/2005,361500,3/24/1997,151700,1,2,1913,900,4000,1,47573558,-122311030,9,10000,
48906986,10/6/2005,266400,,,1,3,1956,1340,13035,1,47772564,-122322747,9,20401,
48907098,10/20/2005,289000,7/17/2000,188000,2,3,1945,1380,7750,1,47768814,-122315713,9,20401,
48907166,12/23/2005,326000,11/19/2001,229950,2,3,1977,1650,7500,1,47766835,-122309363,9,20401,
48907174,12/30/2005,250000,5/26/1998,140477,1,3,1949,1260,11800,1,47767626,-122309735,9,20401,
48907202,12/12/2005,372500,,,2,3,1984,1900,11500,1,47767773,-122311857,9,20401,
48907230,10/31/2005,280000,,,1,3,1930,1800,12045,1,47766132,-122322163,9,20401,
48907810,9/29/2005,489000,5/30/2001,309500,2.5,3,1994,2160,15970,1,47352556,-122098020,9,32006,3
48908146,9/26/2005,270000,4/8/1998,138000,1.75,2,1954,1340,9214,1,47459831,-122352665,9,27900,
48908178,11/15/2005,438000,3/1/1999,244000,2.75,3,1977,2860,8400,1,47497175,-122233404,9,26001,3
48909310,9/8/2005,467500,6/23/1995,200000,1.5,3,1970,2580,18865,1,47444157,-122104607,9,31906,3
48909370,9/28/2005,215352,1/15/1993,96950,1,3,1968,940,9790,1,47327478,-122283976,9,29901,
48909762,9/7/2005,665000,12/4/1997,375000,2.5,3,1990,3050,19223,2,47372817,-122031791,9,32009,3
48909762,9/7/2005,665000,7/11/2001,455000,2.5,3,1990,3050,19223,2,47372817,-122031791,9,32009,3
48909994,11/7/2005,470500,,,1.75,3,1933,2180,30800,2,47761103,-122285043,9,20402,
48910710,12/5/2005,635000,4/7/1995,350000,2.25,5,1978,5160,39000,2,47768647,-122281771,9,21500,
48911098,9/15/2005,356950,4/3/2001,270000,3.25,3,1976,2330,7244,2,47755719,-122302420,9,20500,
48911166,9/23/2005,329950,7/25/2002,213950,1,3,1947,1250,19110,1,47755936,-122300628,9,21400,
48911326,11/3/2005,307000,,,2.25,3,1972,2140,8673,1,47754971,-122307976,9,20500,
48911534,11/4/2005,335000,9/8/1988,92500,1.75,3,1988,1440,9395,1,47762516,-122312856,9,20500,
48912290,9/13/2005,324950,,,2.5,3,2001,2310,9757,2,47293118,-122283010,9,30401,
48912346,9/29/2005,499000,9/28/1993,168500,1.75,6,1953,2280,17712,1,47565171,-122180316,9,24701,3
48912346,9/29/2005,499000,10/1/1993,168500,1.75,6,1953,2280,17712,1,47565171,-122180316,9,24701,3
48912346,9/29/2005,499000,8/30/1999,240000,1.75,6,1953,2280,17712,1,47565171,-122180316,9,24701,3
48912358,9/30/2005,375000,8/1/1995,169000,1.75,4,1955,1580,17300,1,47565695,-122181808,9,24701,3
48912358,9/30/2005,375000,8/30/2000,240000,1.75,4,1955,1580,17300,1,47565695,-122181808,9,24701,3
48912362,10/6/2005,367000,1/28/1991,179500,1.75,3,1974,1430,7100,1,47564559,-122182383,9,24701,
48913162,12/29/2005,409300,7/13/1998,172600,2,4,1959,1780,9600,2,47604913,-122122980,9,23300,
48913390,10/27/2005,400000,,,1.5,3,1958,1400,11175,2,47608297,-122123548,9,23300,2
48913478,10/17/2005,360000,,,1.5,3,1958,1340,10400,2,47611613,-122121778,9,23202,
48913814,10/4/2005,390373,,,1.75,3,1959,1310,7125,1,47615935,-122121310,9,23100,
48913846,12/2/2005,480000,8/26/1997,187000,2.25,3,1959,1750,7777,1,47613570,-122119851,9,23100,
48913846,12/2/2005,480000,12/28/2001,271170,2.25,3,1959,1750,7777,1,47613570,-122119851,9,23100,
48914026,11/23/2005,430000,8/16/1999,264000,1.75,3,1960,1670,9240,1,47616194,-122114963,9,23100,
48914062,12/14/2005,468500,10/30/1997,212400,2.25,3,1960,1670,8560,1,47615158,-122114600,9,23100,8
48914090,11/4/2005,485000,4/30/2001,375000,2.75,5,1961,2420,8800,1,47614735,-122113598,9,23100,8
48914362,9/28/2005,403000,,,2.25,5,1962,1970,7920,1,47609111,-122135137,9,23300,
48914510,11/1/2005,355000,,,1,3,1961,1290,6758,1,47609099,-122126137,9,23300,
48914826,12/22/2005,425000,,,1.75,4,1962,1970,7560,1,47610324,-122145815,9,23603,
48915022,11/18/2005,398000,,,1.75,5,1961,1980,8400,1,47623415,-122115080,9,23000,
48915106,10/20/2005,415000,,,1.75,3,1963,1560,7920,1,47619400,-122115223,9,23100,
48915278,10/4/2005,324950,10/12/2001,229000,1,2,1945,1250,13725,2,47694287,-121864843,9,32500,3
48915786,9/28/2005,309000,8/21/1998,169950,1.75,3,1980,1680,15000,1,47695967,-121922028,9,32402,
48916218,11/1/2005,290000,12/7/1989,118000,1.5,3,1947,1910,47072,2,47468839,-122075138,9,31904,
48916754,9/28/2005,1300000,6/27/1996,810000,4.25,4,1989,5510,53539,2,47725998,-122041020,9,32312,4
48916954,11/3/2005,675000,8/28/2001,462500,2.75,3,1998,3230,44364,2,47725957,-122027363,9,32312,
48917750,11/30/2005,383000,3/20/1990,145000,2.25,3,1942,1820,7320,1,47507004,-122239787,9,26001,3
48918078,9/15/2005,204950,,,1,2,1944,800,6050,1,47501011,-122242203,9,11900,
48918106,9/15/2005,249950,5/24/1993,91000,1,3,1944,980,5900,1,47502803,-122241603,9,11900,
48918426,12/15/2005,744000,6/28/1999,460000,2.5,3,1996,2088,3734,2,47673118,-122199838,9,22500,
48919058,12/27/2005,320000,5/29/2001,213900,1,3,1953,860,5400,1,47708041,-122280968,9,800,
48919078,12/1/2005,517500,3/29/1991,269500,3.25,3,1991,2520,7200,2,47708569,-122280554,9,800,3
48919470,10/14/2005,455000,7/9/1997,185000,1,2,1916,1040,3876,1,47658519,-122335851,9,5100,2
48919470,10/14/2005,455000,10/25/2002,385000,1,2,1916,1040,3876,1,47658519,-122335851,9,5100,2
48919850,10/26/2005,597000,7/17/1992,125660,1,4,1900,1220,3055,2,47652503,-122339187,9,5400,2
48919950,9/30/2005,498000,11/21/2003,355000,1.75,4,1909,2180,3116,1,47652915,-122331107,9,5100,2
48920386,11/7/2005,709000,12/3/2003,280000,2.75,4,1914,2630,4000,2,47662647,-122337295,9,5000,
48920414,9/23/2005,535000,3/1/2000,350000,1,3,1922,1250,4000,2,47662647,-122334961,9,5100,
48920414,9/23/2005,535000,7/1/2002,398000,1,3,1922,1250,4000,2,47662647,-122334961,9,5100,
48920834,11/8/2005,750000,11/15/1999,400000,3.5,4,1914,3490,9600,2,47588944,-122246392,9,24300,2
48920834,11/8/2005,750000,10/3/2003,570360,3.5,4,1914,3490,9600,2,47588944,-122246392,9,24300,2
48921418,12/22/2005,380000,,,1,4,1914,1920,5000,2,47551673,-122268437,9,10200,
48921954,9/13/2005,402600,7/2/1997,204000,2.25,3,1990,2070,11974,2,47367491,-122038773,9,32009,4
48922646,10/11/2005,360000,,,2.5,4,1996,2480,6505,2,47257542,-122210579,9,31000,
48922894,12/13/2005,392000,9/25/2003,249000,2.25,3,1985,2270,7810,2,47264815,-122219961,9,31000,
48923314,12/2/2005,388950,7/24/2000,256180,2.5,4,1995,2660,7270,2,47260757,-122209800,9,31000,
48923330,11/28/2005,445000,8/21/1998,234950,3,5,1994,2470,12849,2,47264587,-122211996,9,31000,
48923330,11/28/2005,445000,5/23/2001,267000,3,5,1994,2470,12849,2,47264587,-122211996,9,31000,
48923350,10/7/2005,849888,,,3.25,4,2000,3650,11900,2,47578971,-122209593,9,24400,
48923434,11/17/2005,723000,7/1/1991,298500,2.5,4,1991,2520,11065,2,47560700,-122112384,9,25003,
48923534,11/9/2005,1510000,3/24/2003,1110000,3.5,5,1994,4310,17048,1,47551985,-122112716,9,25003,3
48923726,11/9/2005,862500,7/23/1998,434000,2.5,4,1994,2640,15218,2,47552175,-122120284,9,25003,4
48923806,10/20/2005,985000,,,3.5,4,1998,3420,18145,2,47554851,-122111976,9,25003,
48923866,12/19/2005,788000,9/24/1997,425000,3.25,3,1996,3140,9932,2,47551787,-122101319,9,25003,
48924202,10/28/2005,1350000,9/21/1988,495000,3.25,5,1988,4670,31510,2,47547454,-122127435,9,25003,
48924222,12/23/2005,1250000,12/9/1988,499500,3.25,4,1988,4050,31860,2,47548307,-122126708,9,25003,
48924442,10/21/2005,1045000,8/12/2004,934500,2.5,4,1987,2840,11786,1,47536470,-122232228,9,24602,
48924570,10/14/2005,400000,6/26/1992,158000,1.75,3,1968,1960,7998,1,47592106,-122119208,9,23300,3
48924686,9/2/2005,675000,10/28/1996,410000,2.5,3,1990,3610,18000,2,47624642,-122091705,9,23000,3
48924686,9/2/2005,675000,10/27/2000,580000,2.5,3,1990,3610,18000,2,47624642,-122091705,9,23000,3
48925282,11/4/2005,727000,7/10/1996,355000,2.25,3,1976,2710,13848,2,47546324,-122231525,9,24601,
48926166,12/14/2005,564950,,,1.75,5,1962,2500,12300,1,47591411,-122137229,9,23401,
48926602,10/7/2005,245000,6/26/2002,184950,1,3,1962,1300,14000,1,47322051,-122351895,9,30201,
48927490,12/2/2005,800000,5/9/1996,359950,2.5,4,1984,3200,21888,2,47720518,-122114154,9,32321,
48928790,12/29/2005,1400000,10/24/1997,257000,2.5,4,1926,3590,4800,2,47656688,-122282392,9,4100,3
48928890,10/6/2005,1279000,7/14/1999,614000,3.5,4,1926,2950,6360,2,47654997,-122281858,9,4100,2
48928890,10/6/2005,1279000,5/3/2002,908000,3.5,4,1926,2950,6360,2,47654997,-122281858,9,4100,2
48929170,9/15/2005,850000,,,1.75,3,1940,2080,5500,2,47662054,-122272787,9,4100,
48929366,12/29/2005,1125000,,,2.75,3,1957,2750,8965,1,47656876,-122272804,9,4100,3
48929538,9/19/2005,400000,,,1,3,1943,1590,5000,1,47666165,-122278696,9,4100,
48929758,9/30/2005,227000,1/18/1995,112000,1.5,4,1968,1220,7350,1,47347405,-122306111,9,30004,
48929758,9/30/2005,227000,7/28/2000,164350,1.5,4,1968,1220,7350,1,47347405,-122306111,9,30004,
48930054,9/13/2005,255000,6/24/1994,116000,2,4,1966,1640,7200,1,47342350,-122308962,9,30002,
48930246,11/17/2005,725000,11/27/1996,200250,1,3,1904,1450,2550,2,47623040,-122311028,9,7600,
48930374,12/14/2005,825000,11/5/1999,240000,1.75,2,1907,1230,3600,1,47635472,-122362718,9,6900,
48930454,10/27/2005,580000,,,1,4,1907,1540,4800,2,47634246,-122359263,9,6800,
48930914,11/15/2005,800000,1/15/1991,217500,2.25,3,1954,2310,4883,2,47665072,-122400993,9,5700,3
48931178,9/27/2005,144300,4/24/1989,48700,1,3,1969,960,4374,1,47316037,-122180095,9,31206,
48931290,10/17/2005,179000,2/23/2001,129950,1,3,1970,1090,3280,1,47317575,-122183665,9,31206,
48931298,9/23/2005,180000,5/20/2002,130480,1,3,1970,1090,4400,1,47317464,-122182011,9,31206,
48931314,11/30/2005,181000,12/29/1999,123000,1,3,1970,960,3285,1,47318732,-122183634,9,31206,
48931314,11/30/2005,181000,4/29/2002,128000,1,3,1970,960,3285,1,47318732,-122183634,9,31206,
48931366,9/8/2005,435000,3/12/1999,170900,1.5,3,1926,1070,3860,1,47686607,-122373815,9,3000,
48931366,9/8/2005,435000,10/30/2001,221000,1.5,3,1926,1070,3860,1,47686607,-122373815,9,3000,
48931366,9/8/2005,435000,3/11/2003,263000,1.5,3,1926,1070,3860,1,47686607,-122373815,9,3000,
48931534,12/6/2005,699950,6/27/1996,280000,1.75,5,1972,3130,9925,1,47582403,-122112774,9,23402,3
48932050,11/23/2005,530000,9/27/2000,240000,1.75,3,1925,2500,5161,1,47605589,-122291244,9,7800,
48932338,10/26/2005,582000,1/14/1993,72500,2.5,4,1993,2680,28243,2,47763843,-122049976,9,32311,
48932338,10/26/2005,582000,7/1/1999,372000,2.5,4,1993,2680,28243,2,47763843,-122049976,9,32311,
48932694,12/28/2005,335000,,,1.75,3,1961,2160,7680,1,47527806,-122359490,9,11400,8
48932826,9/2/2005,280000,1/24/2003,241500,3,4,2001,1960,5160,1,47530983,-122360064,9,11400,
48932858,12/21/2005,375000,6/13/2000,107500,2,3,2003,1350,5160,1,47531531,-122358712,9,11400,2
48932858,12/21/2005,375000,8/19/2002,180000,2,3,2003,1350,5160,1,47531531,-122358712,9,11400,2
48932858,12/21/2005,375000,3/17/2004,341500,2,3,2003,1350,5160,1,47531531,-122358712,9,11400,2
48932918,9/2/2005,359900,4/12/1999,212000,1.75,2,1985,1230,7297,1,47595028,-122153186,9,23401,
48933186,10/28/2005,804000,,,3.25,4,2000,3940,27591,2,47515660,-122115259,9,25004,8
48933782,11/18/2005,660000,3/5/2001,470000,2.5,3,1990,1990,4128,3,47539427,-122395994,9,11600,3
48933870,10/14/2005,650000,,,1.75,4,1963,2970,9522,1,47536907,-122382312,9,11600,3
48934154,11/2/2005,385000,6/8/2001,239000,1.75,3,1946,1430,5000,1,47572568,-122377829,9,9800,2
48934154,11/2/2005,385000,1/27/2005,368500,1.75,3,1946,1430,5000,1,47572568,-122377829,9,9800,2
48934386,10/28/2005,305273,10/1/1998,172000,2.5,3,1989,1680,9940,1,47422218,-122171936,9,29307,
48934442,10/12/2005,350000,9/7/1995,95000,3.5,4,2001,3650,10290,1,47380476,-122288972,9,29100,
48934442,10/12/2005,350000,3/19/2004,382000,3.5,4,2001,3650,10290,1,47380476,-122288972,9,29100,
48934594,12/19/2005,282500,,,1,3,1961,1150,9838,1,47710358,-122211419,9,22202,
48934658,11/10/2005,257400,,,1,3,1957,1510,8400,1,47439374,-122279171,9,28403,
48934798,11/23/2005,249000,11/15/2000,147450,1,2,1947,1060,12400,1,47476829,-122339622,9,27500,
48935298,9/23/2005,202000,,,1,3,1944,1150,7225,1,47479466,-122341526,9,27500,
48935710,9/26/2005,285000,8/17/1999,162950,2.5,4,1994,1660,6004,2,47363740,-122187082,9,29601,
48935746,9/16/2005,605000,5/8/2002,390000,1.75,3,1965,1690,9750,1,47559175,-122217537,9,24500,
48935858,9/12/2005,210000,7/16/2002,145000,1,3,1907,1130,5070,2,47514985,-122265774,9,11800,
48935886,10/13/2005,323000,,,2,2,1946,1670,7205,1,47706618,-122338174,9,1300,
48935958,9/2/2005,329800,12/31/1996,135000,2.5,3,1972,2000,9472,1,47380259,-122211847,9,29503,8
48935962,12/12/2005,248000,6/1/2001,151000,1.5,3,1967,1060,9398,1,47380251,-122212362,9,29503,
48936086,11/14/2005,215000,6/5/2000,183000,1,3,1948,1120,7500,1,47529270,-122372213,9,11500,
48936170,12/9/2005,329000,,,2,3,1919,1540,7680,2,47529106,-122374898,9,11500,
48936250,9/14/2005,225950,11/30/1990,82000,1,2,1924,760,7560,1,47526803,-122371627,9,11500,
48936678,10/21/2005,450000,4/16/1996,176000,1.5,3,1950,1520,4200,1,47690643,-122326479,9,1900,2
48936678,10/21/2005,450000,7/1/1999,260000,1.5,3,1950,1520,4200,1,47690643,-122326479,9,1900,2
48937038,12/29/2005,825000,,,3.25,4,1978,2890,3847,2,47637681,-122278788,9,6300,
48937110,11/21/2005,996049,7/28/1995,211350,2,2,1927,1830,4000,2,47639373,-122279924,9,6300,
48937110,11/21/2005,996049,10/27/2000,437000,2,2,1927,1830,4000,2,47639373,-122279924,9,6300,
48937566,10/12/2005,244450,8/23/1996,133500,1,3,1975,1540,18209,1,47328484,-122043621,9,31602,
48938282,10/25/2005,315000,1/29/1993,106950,1,3,1933,1190,8570,2,47744689,-122337664,9,21000,
48938946,11/28/2005,610000,,,2.5,4,1999,2670,18121,2,47751399,-122192110,9,22001,
48938950,11/18/2005,570000,,,2.5,4,1999,2810,9636,2,47751976,-122192782,9,22001,
48939130,12/8/2005,225000,8/31/1988,49950,1,2,1943,850,9425,1,47446346,-122289506,9,28402,
48939202,10/17/2005,228250,,,1,3,1953,960,7150,1,47428753,-122323599,9,28700,
48940018,12/15/2005,360000,6/13/1994,152000,1.75,3,1976,1780,10229,1,47762862,-122163320,9,21802,
48940018,12/15/2005,360000,1/28/2004,250000,1.75,3,1976,1780,10229,1,47762862,-122163320,9,21802,
48940226,9/30/2005,567500,,,1.75,4,1963,1920,15340,1,47576441,-122230529,9,24300,
48940378,11/29/2005,587500,6/13/1997,224950,1.75,2,1928,1390,4923,1,47690214,-122339541,9,2700,
48940454,10/21/2005,638000,,,3.5,5,2000,2940,8189,2,47589735,-122152785,9,23604,
48940838,12/30/2005,259950,5/4/1995,90500,1.5,3,1941,1120,4500,1,47519338,-122360846,9,11400,
48941290,9/9/2005,705000,12/13/2001,400000,2,4,1901,2210,4200,2,47626151,-122300912,9,6400,8
48941290,9/9/2005,705000,4/30/2003,559000,2,4,1901,2210,4200,2,47626151,-122300912,9,6400,8
48941338,9/16/2005,399950,4/23/2002,420000,2.75,4,1905,2690,4080,1,47625626,-122298455,9,8800,2
48941390,11/10/2005,662000,4/23/1999,155000,2,2,1910,1380,3500,1,47625041,-122299098,9,7700,2
48941390,11/10/2005,662000,4/11/2003,535500,2,2,1910,1380,3500,1,47625041,-122299098,9,7700,2
48941602,11/23/2005,410000,,,1,4,1904,1630,5300,1,47622207,-122299087,9,7700,8
48941698,11/30/2005,670000,1/19/1990,67500,2.5,3,2000,2210,2500,2,47623384,-122299518,9,7700,8
48941854,11/23/2005,789000,12/26/2002,697000,2.5,2,1984,2180,5994,3,47626257,-122290527,9,6300,2
48942690,11/17/2005,302500,8/3/1998,151500,2.5,3,1984,1900,6510,1,47290420,-122370359,9,30312,
48942690,11/17/2005,302500,9/26/2003,202950,2.5,3,1984,1900,6510,1,47290420,-122370359,9,30312,
48942774,11/7/2005,689000,2/20/2002,430000,1.75,3,1953,2090,6554,1,47645523,-122404543,9,5600,2
48942850,11/9/2005,570000,9/27/1988,142500,1.75,3,1947,1710,9042,1,47651818,-122410758,9,5600,
48942966,12/5/2005,785700,,,2.25,2,1954,2470,7658,1,47652927,-122415651,9,5600,
48943250,11/10/2005,575000,4/17/2001,350000,1.75,5,1963,3630,7406,2,47635026,-122399364,9,5600,3
48944126,12/1/2005,265000,,,1,3,1966,1140,8791,1,47434018,-122325734,9,28500,
48944254,10/31/2005,410000,7/18/1994,205000,2.25,4,1958,2100,10384,1,47442165,-122341106,9,28600,3
48944586,12/1/2005,595000,,,2.25,4,1951,2200,7917,1,47624533,-122205649,9,24000,
48944790,11/18/2005,495000,,,2.5,4,1995,3200,14584,2,47370100,-122054594,9,32008,
48945582,10/14/2005,342000,6/28/1991,149950,1,2,1921,1230,7250,1,47691543,-122319147,9,1900,
48945870,11/29/2005,328122,3/21/1994,120000,1,2,1950,810,5376,1,47694719,-122315285,9,2000,
48946130,12/5/2005,370000,3/29/2002,170000,2.25,2,2005,1690,2278,3,47691579,-122303839,9,2100,
48946342,10/31/2005,340000,2/13/1991,134500,1,1,1931,1080,6380,1,47693293,-122307814,9,2000,
48946766,10/4/2005,403000,,,1,4,1930,2080,7920,2,47697052,-122318201,9,1900,
48946786,12/19/2005,429000,,,1,2,1940,1460,9408,1,47698310,-122306528,9,2000,
48946994,11/30/2005,293160,,,1,4,1949,1080,7250,2,47701445,-122304980,9,1100,
48947106,10/31/2005,392950,11/7/2003,277000,1.5,4,1926,1900,6380,2,47701512,-122313259,9,1200,
48947214,9/28/2005,475000,2/8/1993,147925,1,2,1941,1180,6496,1,47703454,-122304603,9,1100,
48947990,11/3/2005,321000,10/17/1997,169500,1.75,3,1977,2350,12600,1,47450418,-122081707,9,31906,
48948046,10/12/2005,207500,12/29/1993,95000,1,2,1963,860,21000,1,47451662,-122092640,9,31906,
48948258,10/27/2005,280000,7/9/1993,137500,2.5,3,1991,1620,6715,1,47388086,-122049808,9,32007,
48948258,10/27/2005,280000,8/15/2003,222000,2.5,3,1991,1620,6715,1,47388086,-122049808,9,32007,
48948286,12/14/2005,394900,6/11/1992,40000,2.75,3,1994,2460,52707,1,47405784,-122032875,9,32003,2
48949102,12/27/2005,234000,1/25/1994,96000,1,2,1944,790,7320,1,47476801,-122173345,9,25600,
48949102,12/27/2005,234000,3/31/1999,122500,1,2,1944,790,7320,1,47476801,-122173345,9,25600,
48949298,11/17/2005,335000,7/27/1993,159000,1.75,3,1968,2100,9790,1,47475942,-122155423,9,25600,
48949298,11/17/2005,335000,12/19/2002,210000,1.75,3,1968,2100,9790,1,47475942,-122155423,9,25600,
48949346,9/15/2005,389500,,,2.5,4,1987,2020,11634,2,47472706,-122151396,9,25600,8
48949630,11/30/2005,205950,8/12/1999,129000,1,3,1983,850,8467,1,47275480,-122300598,9,30403,
48949630,11/30/2005,205950,7/23/2001,142950,1,3,1983,850,8467,1,47275480,-122300598,9,30403,
48949958,9/9/2005,201125,12/31/1996,126000,1,3,1971,1150,8755,1,47727199,-122222658,9,22201,
48949958,9/9/2005,201125,3/23/2000,182900,1,3,1971,1150,8755,1,47727199,-122222658,9,22201,
48950518,11/30/2005,230000,12/20/1991,123875,1.75,3,1961,1510,12760,1,47336475,-122315826,9,30100,
48951870,12/1/2005,450000,12/6/1993,272500,2,4,1985,1950,31923,2,47341011,-122314329,9,30003,3
48952218,9/30/2005,269950,12/21/2001,174950,1,3,1969,1010,8883,1,47472514,-122129292,9,31903,
48952322,9/16/2005,660000,,,2.5,3,1990,2470,17647,2,47656222,-122120126,9,22803,2
48952670,9/19/2005,320000,7/19/1993,169000,2.5,3,1989,2090,7163,2,47273509,-122294816,9,30404,
48952670,9/19/2005,320000,7/23/1997,189950,2.5,3,1989,2090,7163,2,47273509,-122294816,9,30404,
48952670,9/19/2005,320000,7/20/1999,197000,2.5,3,1989,2090,7163,2,47273509,-122294816,9,30404,
48952670,9/19/2005,320000,7/10/2001,230000,2.5,3,1989,2090,7163,2,47273509,-122294816,9,30404,
48952882,11/18/2005,515000,,,1.75,4,1968,2510,12000,1,47696707,-122283791,9,2200,
48953450,12/19/2005,459000,,,2,4,1910,1700,2800,1,47646686,-122354026,9,6000,2
48953614,11/1/2005,480000,10/31/2003,385000,1,3,1910,1330,1724,2,47644364,-122354041,9,6000,2
48953634,9/7/2005,1105000,2/22/1995,181000,2.25,4,1998,3240,4200,3,47643926,-122355250,9,6000,3
48953862,11/9/2005,248000,1/29/1997,100000,2,1,1925,620,4000,1,47552229,-122305918,9,10400,
48954098,11/28/2005,440000,,,1,4,1907,1740,7200,2,47559563,-122276101,9,10300,
48954330,9/16/2005,410000,3/2/1992,110000,1,2,1919,800,7200,1,47557237,-122271058,9,10200,3
48954726,9/13/2005,331000,10/18/2000,255000,2,4,1955,1960,10559,2,47749426,-122336980,9,20600,
48954758,9/29/2005,289000,5/5/2000,159000,1,2,1942,980,7207,1,47752177,-122339809,9,20600,
48954758,9/29/2005,289000,12/9/2004,235000,1,2,1942,980,7207,1,47752177,-122339809,9,20600,
48955094,10/21/2005,345000,10/22/1997,175400,1.75,4,1976,1810,9450,1,47774960,-122201314,9,21804,
48955538,12/30/2005,443300,3/25/1993,127500,1.75,4,1931,1450,4687,2,47560217,-122376594,9,9900,2
48955538,12/30/2005,443300,3/16/2000,272000,1.75,4,1931,1450,4687,2,47560217,-122376594,9,9900,2
48955566,12/27/2005,549950,,,1.25,2,1930,4800,6646,2,47403043,-122322900,9,28901,
48955590,9/28/2005,421000,2/23/2000,251600,2.25,6,1964,2300,7714,1,47555860,-122274251,9,10200,
48955670,9/2/2005,521000,1/9/1997,280000,2.5,3,1991,2430,22813,2,47737981,-122254337,9,22101,
48955830,10/18/2005,375000,6/6/1996,162000,1,2,1913,740,3638,1,47678959,-122370569,9,3300,
48956094,9/30/2005,685000,4/15/1999,300000,1,3,1976,1380,12160,1,47582929,-122242415,9,24300,
48956422,9/15/2005,7350000,,,4.25,6,1903,5050,47916,3,47627905,-122284726,9,6300,3
48956510,9/23/2005,2736000,12/12/1997,1347500,3.25,3,1979,4670,6969,3,47624293,-122285310,9,7800,3
48957074,12/7/2005,308950,,,1,3,1959,1020,8598,1,47479352,-122321107,9,27400,
48957390,12/5/2005,770000,12/29/1993,165000,2,2,1904,1610,5100,2,47614033,-122283445,9,7800,3
48957390,12/5/2005,770000,9/7/1995,280000,2,2,1904,1610,5100,2,47614033,-122283445,9,7800,3
48957414,11/18/2005,198500,,,1,2,1928,790,8400,1,47508696,-122306986,9,26400,8
48957450,10/25/2005,710000,5/22/2003,520000,2.5,3,1999,3450,47916,2,47294677,-122374797,9,30312,
48957494,12/15/2005,369000,5/19/1995,135000,1,3,1953,1260,5500,1,47693615,-122293152,9,2100,
